date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2016-01-08,2016,LAL,OKC,H,113,117,R,RS,0.202838360108958,0.0,LAL,OKC,2016-01-08_LAL_OKC,0.236757109,113.0,117.0,True,0.041143400331691324,True,0.05605392866203788,-0.014910528330346555
2016-01-08,2016,MEM,DEN,H,91,84,R,RS,0.757411187721656,1.0,MEM,DEN,2016-01-08_MEM_DEN,0.765826276,91.0,84.0,True,0.0588493318426176,True,0.054837333012028186,0.0040119988305894125
2016-01-08,2016,MIA,PHX,A,103,95,R,RS,0.547272234996075,1.0,MIA,PHO,2016-01-08_MIA_PHO,0.523607179,103.0,95.0,True,0.2049624292054491,True,0.22695011990033806,-0.021987690694888956
2016-01-08,2016,MIL,DAL,H,96,95,R,RS,0.454274924117395,1.0,MIL,DAL,2016-01-08_MIL_DAL,0.444365228,96.0,95.0,False,0.297815858447075,False,0.308729999855492,-0.01091414140841701
2016-01-08,2016,MIN,CLE,H,99,125,R,RS,0.204077341446083,0.0,MIN,CLE,2016-01-08_MIN_CLE,0.223707357,99.0,125.0,True,0.04164756129170115,True,0.05004498157592545,-0.0083974202842243
2016-01-08,2016,NO,IND,H,86,91,R,RS,0.459811261569559,0.0,NOP,IND,2016-01-08_NOP_IND,0.498137971,86.0,91.0,True,0.2114263962661894,True,0.24814143815199685,-0.03671504188580746
2016-01-08,2016,NY,SA,A,99,100,R,RS,0.0988105298753128,0.0,NYK,SAS,2016-01-08_NYK_SAS,0.083209799,99.0,100.0,True,0.009763520814240085,True,0.006923870649620401,0.0028396501646196833
2016-01-08,2016,OKC,LAL,A,117,113,R,RS,0.797161639891042,1.0,OKC,LAL,2016-01-08_OKC_LAL,0.763242891,117.0,113.0,True,0.0411434003316913,True,0.05605392866203789,-0.01491052833034659
2016-01-08,2016,ORL,BRK,A,83,77,R,RS,0.506649727980632,1.0,ORL,BRK,2016-01-08_ORL_BRK,0.478951721,83.0,77.0,True,0.24339449090158438,False,0.27149130904886176,-0.02809681814727738
2016-01-08,2016,PHX,MIA,H,95,103,R,RS,0.452727765003924,0.0,PHO,MIA,2016-01-08_PHO_MIA,0.476392821,95.0,103.0,True,0.20496242920544822,True,0.22695011990033806,-0.021987690694889844
2016-01-08,2016,POR,GS,H,108,128,R,RS,0.191612237851956,0.0,POR,GSW,2016-01-08_POR_GSW,0.233808514,108.0,128.0,True,0.03671524969463456,True,0.05466642121888819,-0.017951171524253635
2016-01-08,2016,SA,NY,H,100,99,R,RS,0.901189470124687,1.0,SAS,NYK,2016-01-08_SAS_NYK,0.916790201,100.0,99.0,True,0.009763520814240128,True,0.006923870649620406,0.0028396501646197224
2016-01-08,2016,TOR,WAS,A,97,88,R,RS,0.511564667850347,1.0,TOR,WAS,2016-01-08_TOR_WAS,0.494639273,97.0,88.0,True,0.2385690736921418,False,0.25538946439396853,-0.016820390701826726
2016-01-08,2016,WAS,TOR,H,88,97,R,RS,0.488435332149653,0.0,WAS,TOR,2016-01-08_WAS_TOR,0.505360727,88.0,97.0,True,0.23856907369214186,False,0.25538946439396853,-0.01682039070182667
2016-01-09,2016,ATL,CHI,H,120,105,R,RS,0.586342118478353,1.0,ATL,CHI,2016-01-09_ATL_CHI,0.601610595,120.0,105.0,True,0.17111284294497692,True,0.158714118016254,0.012398724928722904
2016-01-09,2016,BRK,DET,A,89,103,R,RS,0.176931894569641,0.0,BRK,DET,2016-01-09_BRK_DET,0.182311675,89.0,103.0,True,0.031304895316002564,True,0.03323754684130563,-0.0019326515253030654
2016-01-09,2016,CHA,LAC,A,83,97,R,RS,0.202824139515323,0.0,CHO,LAC,2016-01-09_CHO_LAC,0.177754239,83.0,97.0,True,0.04113763157013121,True,0.031596569482469125,0.009541062087662082
2016-01-09,2016,CHI,ATL,A,105,120,R,RS,0.413657881521648,0.0,CHI,ATL,2016-01-09_CHI_ATL,0.398389405,105.0,120.0,True,0.17111284294497778,True,0.158714118016254,0.012398724928723764
2016-01-09,2016,DET,BRK,H,103,89,R,RS,0.823068105430359,1.0,DET,BRK,2016-01-09_DET_BRK,0.817688325,103.0,89.0,True,0.03130489531600255,True,0.03323754684130563,-0.0019326515253030793
2016-01-09,2016,GS,SAC,A,128,116,R,RS,0.804483386447238,1.0,GSW,SAC,2016-01-09_GSW_SAC,0.791946027,128.0,116.0,True,0.03822674617514006,True,0.043286455681084704,-0.005059709505944643
2016-01-09,2016,LAC,CHA,H,97,83,R,RS,0.797175860484677,1.0,LAC,CHO,2016-01-09_LAC_CHO,0.822245761,97.0,83.0,True,0.04113763157013119,True,0.03159656948246911,0.009541062087662082
2016-01-09,2016,MIA,UTA,A,83,98,R,RS,0.433592333256809,0.0,MIA,UTA,2016-01-09_MIA_UTA,0.409974647,83.0,98.0,True,0.18800231145908372,True,0.16807921118277463,0.019923100276309086
2016-01-09,2016,ORL,WAS,H,99,105,R,RS,0.634421955163828,0.0,ORL,WAS,2016-01-09_ORL_WAS,0.649675216,99.0,105.0,False,0.40249121719389425,False,0.42207788628464665,-0.019586669090752407
2016-01-09,2016,PHI,TOR,H,95,108,R,RS,0.214917394546293,0.0,PHI,TOR,2016-01-09_PHI_TOR,0.210679656,95.0,108.0,True,0.04618948647856697,True,0.04438591745227833,0.0018035690262886428
2016-01-09,2016,SAC,GS,H,116,128,R,RS,0.195516613552762,0.0,SAC,GSW,2016-01-09_SAC_GSW,0.208053973,116.0,128.0,True,0.03822674617514008,True,0.04328645568108473,-0.00505970950594465
2016-01-09,2016,TOR,PHI,A,108,95,R,RS,0.785082605453707,1.0,TOR,PHI,2016-01-09_TOR_PHI,0.789320344,108.0,95.0,True,0.04618948647856697,True,0.04438591745227836,0.001803569026288615
2016-01-09,2016,UTA,MIA,H,98,83,R,RS,0.566407666743191,1.0,UTA,MIA,2016-01-09_UTA_MIA,0.590025353,98.0,83.0,True,0.18800231145908372,True,0.16807921118277458,0.01992310027630914
2016-01-09,2016,WAS,ORL,A,105,99,R,RS,0.365578044836171,1.0,WAS,ORL,2016-01-09_WAS_ORL,0.350324784,105.0,99.0,False,0.4024912171938955,False,0.42207788628464665,-0.01958666909075113
2016-01-10,2016,BOS,MEM,A,98,101,R,RS,0.416193032428468,0.0,BOS,MEM,2016-01-10_BOS_MEM,0.374401551,98.0,101.0,True,0.1732166402420038,True,0.1401765213912056,0.03304011885079822
2016-01-10,2016,CHA,DEN,A,92,95,R,RS,0.450062391188681,0.0,CHO,DEN,2016-01-10_CHO_DEN,0.444012354,92.0,95.0,True,0.20255615596247334,True,0.19714697050462132,0.005409185457852017
2016-01-10,2016,CLE,PHI,A,95,85,R,RS,0.88451827715812,1.0,CLE,PHI,2016-01-10_CLE_PHI,0.867599583,95.0,85.0,True,0.013336028310528781,True,0.0175298704217739,-0.004193842111245119
2016-01-10,2016,DAL,MIN,A,93,87,R,RS,0.67704405043233,1.0,DAL,MIN,2016-01-10_DAL_MIN,0.662242854,93.0,87.0,True,0.10430054536115543,True,0.11407988967406528,-0.009779344312909846
2016-01-10,2016,DEN,CHA,H,95,92,R,RS,0.549937608811319,1.0,DEN,CHO,2016-01-10_DEN_CHO,0.555987646,95.0,92.0,True,0.20255615596247328,True,0.19714697050462138,0.005409185457851906
2016-01-10,2016,HOU,IND,H,107,103,R,RS,0.574631206318425,1.0,HOU,IND,2016-01-10_HOU_IND,0.572879631,107.0,103.0,True,0.1809386106381183,True,0.1824318096146962,-0.001493198976577903
2016-01-10,2016,IND,HOU,A,103,107,R,RS,0.425368793681574,0.0,IND,HOU,2016-01-10_IND_HOU,0.427120369,103.0,107.0,True,0.18093861063811745,True,0.18243180961469616,-0.001493198976578708
2016-01-10,2016,LAC,NO,H,114,111,R,RS,0.815724407090678,1.0,LAC,NOP,2016-01-10_LAC_NOP,0.839011802,114.0,111.0,True,0.033957494142082184,True,0.025917199895287193,0.00804029424679499
2016-01-10,2016,LAL,UTA,H,74,86,R,RS,0.405110382761119,0.0,LAL,UTA,2016-01-10_LAL_UTA,0.395748623,74.0,86.0,True,0.16411442222086034,True,0.15661697260639615,0.007497449614464191
2016-01-10,2016,MEM,BOS,H,101,98,R,RS,0.583806967571532,1.0,MEM,BOS,2016-01-10_MEM_BOS,0.625598449,101.0,98.0,True,0.17321664024200378,True,0.14017652139120565,0.033040118850798134
2016-01-10,2016,MIL,NY,A,88,100,R,RS,0.367202028850052,0.0,MIL,NYK,2016-01-10_MIL_NYK,0.336599347,88.0,100.0,True,0.13483732999159442,True,0.1132991204008264,0.02153820959076802
2016-01-10,2016,MIN,DAL,H,87,93,R,RS,0.32295594956767,0.0,MIN,DAL,2016-01-10_MIN_DAL,0.337757146,87.0,93.0,True,0.1043005453611554,True,0.11407988967406532,-0.009779344312909916
2016-01-10,2016,NO,LAC,A,111,114,R,RS,0.184275592909322,0.0,NOP,LAC,2016-01-10_NOP_LAC,0.160988198,111.0,114.0,True,0.03395749414208216,True,0.025917199895287204,0.00804029424679496
2016-01-10,2016,NY,MIL,H,100,88,R,RS,0.632797971149948,1.0,NYK,MIL,2016-01-10_NYK_MIL,0.663400653,100.0,88.0,True,0.13483732999159445,True,0.11329912040082644,0.021538209590768007
2016-01-10,2016,OKC,POR,A,110,115,R,RS,0.605421491770066,0.0,OKC,POR,2016-01-10_OKC_POR,0.571745863,110.0,115.0,False,0.36653518269709207,False,0.3268933318576147,0.039641850839477355
2016-01-10,2016,PHI,CLE,H,85,95,R,RS,0.11548172284188,0.0,PHI,CLE,2016-01-10_PHI_CLE,0.132400417,85.0,95.0,True,0.01333602831052879,True,0.017529870421773886,-0.004193842111245096
2016-01-10,2016,POR,OKC,H,115,110,R,RS,0.394578508229934,1.0,POR,OKC,2016-01-10_POR_OKC,0.428254137,115.0,110.0,False,0.36653518269709207,False,0.3268933318576149,0.03964185083947719
2016-01-10,2016,UTA,LAL,A,86,74,R,RS,0.594889617238881,1.0,UTA,LAL,2016-01-10_UTA_LAL,0.604251377,86.0,74.0,True,0.16411442222086034,True,0.15661697260639615,0.007497449614464191
2016-01-11,2016,BRK,SA,H,79,106,R,RS,0.14513816606027,0.0,BRK,SAS,2016-01-11_BRK_SAS,0.151734903,79.0,106.0,True,0.02106508724733851,True,0.023023480788419412,-0.0019583935410809016
2016-01-11,2016,CHI,WAS,H,100,114,R,RS,0.737206605975195,0.0,CHI,WAS,2016-01-11_CHI_WAS,0.751132436,100.0,114.0,False,0.5434735798934665,False,0.5641999364112941,-0.020726356517827615
2016-01-11,2016,GS,MIA,H,111,103,R,RS,0.893277519036779,1.0,GSW,MIA,2016-01-11_GSW_MIA,0.90543988,111.0,103.0,True,0.011389687942945072,True,0.008941616294414406,0.0024480716485306662
2016-01-11,2016,MIA,GS,A,103,111,R,RS,0.106722480963221,0.0,MIA,GSW,2016-01-11_MIA_GSW,0.09456012,103.0,111.0,True,0.011389687942945068,True,0.0089416162944144,0.002448071648530668
2016-01-11,2016,SA,BRK,A,106,79,R,RS,0.85486183393973,1.0,SAS,BRK,2016-01-11_SAS_BRK,0.848265097,106.0,79.0,True,0.0210650872473385,True,0.02302348078841942,-0.001958393541080919
2016-01-11,2016,WAS,CHI,A,114,100,R,RS,0.262793394024805,1.0,WAS,CHI,2016-01-11_WAS_CHI,0.248867564,114.0,100.0,False,0.5434735798934663,False,0.5641999364112941,-0.020726356517827726
2016-01-12,2016,BOS,NY,A,114,120,R,RS,0.498814230512296,0.0,BOS,NYK,2016-01-12_BOS_NYK,0.472226175,114.0,120.0,True,0.248815636561574,True,0.22299756035513066,0.02581807620644333
2016-01-12,2016,CHI,MIL,A,101,106,R,RS,0.546391109128363,0.0,CHI,MIL,2016-01-12_CHI_MIL,0.531933043,101.0,106.0,False,0.29854324413452266,False,0.28295276223523985,0.015590481899282804
2016-01-12,2016,CLE,DAL,A,110,107,R,RS,0.545646229599105,1.0,CLE,DAL,2016-01-12_CLE_DAL,0.516713515,110.0,107.0,True,0.20643734867750918,True,0.23356582658365527,-0.027128477906146087
2016-01-12,2016,DAL,CLE,H,107,110,R,RS,0.454353770400895,0.0,DAL,CLE,2016-01-12_DAL_CLE,0.483286485,107.0,110.0,True,0.20643734867750918,True,0.2335658265836552,-0.02712847790614603
2016-01-12,2016,DET,SA,H,99,109,R,RS,0.353597411234145,0.0,DET,SAS,2016-01-12_DET_SAS,0.31435703,99.0,109.0,True,0.12503112923148907,True,0.09882034231042089,0.02621078692106818
2016-01-12,2016,HOU,MEM,A,107,91,R,RS,0.373358915585784,1.0,HOU,MEM,2016-01-12_HOU_MEM,0.363579758,107.0,91.0,False,0.39267904867582465,False,0.4050307244273386,-0.012351675751513969
2016-01-12,2016,IND,PHX,H,116,97,R,RS,0.777347758536174,1.0,IND,PHO,2016-01-12_IND_PHO,0.830031694,116.0,97.0,True,0.04957402062886588,True,0.02888922504450964,0.02068479558435624
2016-01-12,2016,LAL,NO,H,95,91,R,RS,0.439251825709921,1.0,LAL,NOP,2016-01-12_LAL_NOP,0.444269669,95.0,91.0,False,0.31443851496965686,False,0.3088362007933696,0.00560231417628726
2016-01-12,2016,MEM,HOU,H,91,107,R,RS,0.626641084414216,0.0,MEM,HOU,2016-01-12_MEM_HOU,0.636420242,91.0,107.0,False,0.39267904867582454,False,0.4050307244273386,-0.01235167575151408
2016-01-12,2016,MIL,CHI,H,106,101,R,RS,0.453608890871637,1.0,MIL,CHI,2016-01-12_MIL_CHI,0.468066957,106.0,101.0,False,0.29854324413452266,False,0.28295276223523985,0.015590481899282804
2016-01-12,2016,MIN,OKC,H,96,101,R,RS,0.229122405051032,0.0,MIN,OKC,2016-01-12_MIN_OKC,0.245973721,96.0,101.0,True,0.05249707649636918,True,0.06050307142258585,-0.008005994926216668
2016-01-12,2016,NO,LAL,A,91,95,R,RS,0.560748174290079,0.0,NOP,LAL,2016-01-12_NOP_LAL,0.555730331,91.0,95.0,False,0.31443851496965675,False,0.3088362007933696,0.005602314176287149
2016-01-12,2016,NY,BOS,H,120,114,R,RS,0.501185769487704,1.0,NYK,BOS,2016-01-12_NYK_BOS,0.527773825,120.0,114.0,True,0.248815636561574,True,0.2229975603551306,0.025818076206443386
2016-01-12,2016,OKC,MIN,A,101,96,R,RS,0.770877594948968,1.0,OKC,MIN,2016-01-12_OKC_MIN,0.754026279,101.0,96.0,True,0.052497076496369165,True,0.06050307142258586,-0.008005994926216696
2016-01-12,2016,PHX,IND,A,97,116,R,RS,0.222652241463826,0.0,PHO,IND,2016-01-12_PHO_IND,0.169968306,97.0,116.0,True,0.04957402062886588,True,0.02888922504450964,0.02068479558435624
2016-01-12,2016,SA,DET,A,109,99,R,RS,0.646402588765855,1.0,SAS,DET,2016-01-12_SAS_DET,0.68564297,109.0,99.0,True,0.12503112923148907,True,0.09882034231042092,0.026210786921068152
2016-01-13,2016,ATL,CHA,A,84,107,R,RS,0.550853341909613,0.0,ATL,CHO,2016-01-13_ATL_CHO,0.481979116,84.0,107.0,False,0.303439404292989,True,0.23230386826014143,0.07113553603284756
2016-01-13,2016,BOS,IND,H,103,94,R,RS,0.552447608290321,1.0,BOS,IND,2016-01-13_BOS_IND,0.571534907,103.0,94.0,True,0.20030314332505392,True,0.18358233591949866,0.01672080740555526
2016-01-13,2016,BRK,NY,H,110,104,R,RS,0.507117011316343,1.0,BRK,NYK,2016-01-13_BRK_NYK,0.499361843,110.0,104.0,True,0.24293364053373395,False,0.25063856424435665,-0.007704923710622702
2016-01-13,2016,CHA,ATL,H,107,84,R,RS,0.449146658090387,1.0,CHO,ATL,2016-01-13_CHO_ATL,0.518020884,107.0,84.0,False,0.303439404292989,True,0.23230386826014143,0.07113553603284756
2016-01-13,2016,DAL,OKC,A,89,108,R,RS,0.279011135445034,0.0,DAL,OKC,2016-01-13_DAL_OKC,0.265882391,89.0,108.0,True,0.0778472137023271,True,0.07069344584387688,0.007153767858450219
2016-01-13,2016,DEN,GS,H,112,110,R,RS,0.153687562161332,1.0,DEN,GSW,2016-01-13_DEN_GSW,0.155223307,112.0,110.0,False,0.7162447424404292,False,0.7136476610360163,0.0025970814044129487
2016-01-13,2016,GS,DEN,A,110,112,R,RS,0.846312437838668,0.0,GSW,DEN,2016-01-13_GSW_DEN,0.844776693,110.0,112.0,False,0.7162447424404293,False,0.7136476610360163,0.0025970814044130597
2016-01-13,2016,HOU,MIN,H,107,104,R,RS,0.850572284468189,1.0,HOU,MIN,2016-01-13_HOU_MIN,0.863218833,107.0,104.0,True,0.02232864216905583,True,0.018709087645881885,0.0036195545231739457
2016-01-13,2016,IND,BOS,A,94,103,R,RS,0.447552391709679,0.0,IND,BOS,2016-01-13_IND_BOS,0.428465093,94.0,103.0,True,0.20030314332505392,True,0.18358233591949866,0.01672080740555526
2016-01-13,2016,LAC,MIA,H,104,90,R,RS,0.776253141871318,1.0,LAC,MIA,2016-01-13_LAC_MIA,0.791705921,104.0,90.0,True,0.050062656522456554,True,0.043386423346458224,0.006676233175998331
2016-01-13,2016,MIA,LAC,A,90,104,R,RS,0.223746858128682,0.0,MIA,LAC,2016-01-13_MIA_LAC,0.208294079,90.0,104.0,True,0.050062656522456554,True,0.04338642334645824,0.006676233175998317
2016-01-13,2016,MIL,WAS,A,101,106,R,RS,0.280445726587563,0.0,MIL,WAS,2016-01-13_MIL_WAS,0.275060132,101.0,106.0,True,0.07864980556122614,True,0.07565807621585743,0.0029917293453687044
2016-01-13,2016,MIN,HOU,A,104,107,R,RS,0.149427715531811,0.0,MIN,HOU,2016-01-13_MIN_HOU,0.136781167,104.0,107.0,True,0.02232864216905583,True,0.018709087645881892,0.0036195545231739387
2016-01-13,2016,NO,SAC,A,109,97,R,RS,0.31268083927735,1.0,NOP,SAC,2016-01-13_NOP_SAC,0.335898017,109.0,97.0,False,0.47240762869648795,False,0.4410314438245323,0.03137618487195565
2016-01-13,2016,NY,BRK,A,104,110,R,RS,0.492882988683657,0.0,NYK,BRK,2016-01-13_NYK_BRK,0.500638157,104.0,110.0,True,0.24293364053373395,False,0.25063856424435665,-0.007704923710622702
2016-01-13,2016,OKC,DAL,H,108,89,R,RS,0.720988864554966,1.0,OKC,DAL,2016-01-13_OKC_DAL,0.734117609,108.0,89.0,True,0.0778472137023271,True,0.07069344584387688,0.007153767858450219
2016-01-13,2016,POR,UTA,H,99,85,R,RS,0.600273086478248,1.0,POR,UTA,2016-01-13_POR_UTA,0.619209804,99.0,85.0,True,0.15978160539362624,True,0.1450011733697184,0.01478043202390783
2016-01-13,2016,SAC,NO,H,97,109,R,RS,0.68731916072265,0.0,SAC,NOP,2016-01-13_SAC_NOP,0.664101983,97.0,109.0,False,0.47240762869648795,False,0.4410314438245323,0.03137618487195565
2016-01-13,2016,UTA,POR,A,85,99,R,RS,0.399726913521752,0.0,UTA,POR,2016-01-13_UTA_POR,0.380790196,85.0,99.0,True,0.1597816053936262,True,0.14500117336971843,0.014780432023907775
2016-01-13,2016,WAS,MIL,H,106,101,R,RS,0.719554273412437,1.0,WAS,MIL,2016-01-13_WAS_MIL,0.724939868,106.0,101.0,True,0.07864980556122611,True,0.07565807621585743,0.0029917293453686766
2016-01-14,2016,CHI,PHI,A,115,111,R,RS,0.743018578012578,1.0,CHI,PHI,2016-01-14_CHI_PHI,0.751697818,115.0,111.0,True,0.06603945124667747,True,0.061653973585961114,0.004385477660716355
2016-01-14,2016,CLE,SA,A,95,99,R,RS,0.283393711014491,0.0,CLE,SAS,2016-01-14_CLE_SAS,0.245265579,95.0,99.0,True,0.08031199544256484,True,0.060155204242205246,0.020156791200359597
2016-01-14,2016,DET,MEM,A,101,103,R,RS,0.381534657470627,0.0,DET,MEM,2016-01-14_DET_MEM,0.381441234,101.0,103.0,True,0.14556869485122867,True,0.14549741499544278,7.127985578589402e-05
2016-01-14,2016,GS,LAL,H,116,98,R,RS,0.958313215495606,1.0,GSW,LAL,2016-01-14_GSW_LAL,0.964531907,116.0,98.0,True,0.001737788002315784,True,0.0012579856210566474,0.00047980238125913655
2016-01-14,2016,LAL,GS,A,98,116,R,RS,0.041686784504394,0.0,LAL,GSW,2016-01-14_LAL_GSW,0.035468093,98.0,116.0,True,0.001737788002315784,True,0.001257985621056649,0.00047980238125913503
2016-01-14,2016,MEM,DET,H,103,101,R,RS,0.618465342529373,1.0,MEM,DET,2016-01-14_MEM_DET,0.618558766,103.0,101.0,True,0.14556869485122867,True,0.14549741499544272,7.127985578594953e-05
2016-01-14,2016,ORL,TOR,H,103,106,R,RS,0.4549945892652,0.0,ORL,TOR,2016-01-14_ORL_TOR,0.328666864,103.0,106.0,True,0.20702007626060803,True,0.1080219074915945,0.09899816876901353
2016-01-14,2016,PHI,CHI,H,111,115,R,RS,0.256981421987422,0.0,PHI,CHI,2016-01-14_PHI_CHI,0.248302182,111.0,115.0,True,0.06603945124667747,True,0.06165397358596113,0.0043854776607163415
2016-01-14,2016,SA,CLE,H,99,95,R,RS,0.716606288985509,1.0,SAS,CLE,2016-01-14_SAS_CLE,0.754734421,99.0,95.0,True,0.08031199544256482,True,0.060155204242205246,0.02015679120035957
2016-01-14,2016,SAC,UTA,A,103,101,R,RS,0.31519797480991,1.0,SAC,UTA,2016-01-14_SAC_UTA,0.298093732,103.0,101.0,False,0.46895381370444855,False,0.49267240905768783,-0.02371859535323928
2016-01-14,2016,TOR,ORL,A,106,103,R,RS,0.5450054107348,1.0,TOR,ORL,2016-01-14_TOR_ORL,0.671333136,106.0,103.0,True,0.20702007626060803,True,0.1080219074915945,0.09899816876901353
2016-01-14,2016,UTA,SAC,H,101,103,R,RS,0.68480202519009,0.0,UTA,SAC,2016-01-14_UTA_SAC,0.701906268,101.0,103.0,False,0.4689538137044487,False,0.49267240905768783,-0.023718595353239114
2016-01-15,2016,ATL,MIL,A,101,108,R,RS,0.562562402180855,0.0,ATL,MIL,2016-01-15_ATL_MIL,0.522271764,101.0,108.0,False,0.316476456347494,False,0.2727677954716717,0.043708660875822314
2016-01-15,2016,BOS,PHX,H,117,103,R,RS,0.766345624920009,1.0,BOS,PHO,2016-01-15_BOS_PHO,0.801418508,117.0,103.0,True,0.054594366994021114,True,0.03943460896494605,0.015159758029075064
2016-01-15,2016,BRK,POR,H,104,116,R,RS,0.440532946166694,0.0,BRK,POR,2016-01-15_BRK_POR,0.444633718,104.0,116.0,True,0.19406927665830728,True,0.19769914318250353,-0.0036298665241962513
2016-01-15,2016,CHA,NO,A,107,109,R,RS,0.425192644877447,0.0,CHO,NOP,2016-01-15_CHO_NOP,0.383120086,107.0,109.0,True,0.18078878525787875,True,0.14678100029664742,0.03400778496123133
2016-01-15,2016,CHI,DAL,H,77,83,R,RS,0.606373287854532,0.0,CHI,DAL,2016-01-15_CHI_DAL,0.62475209,77.0,83.0,False,0.36768856422351515,False,0.3903151739593681,-0.022626609735852954
2016-01-15,2016,CLE,HOU,A,91,77,R,RS,0.533025827067593,1.0,CLE,HOU,2016-01-15_CLE_HOU,0.532402817,91.0,77.0,True,0.2180648781859055,True,0.21864712554953547,-0.0005822473636299674
2016-01-15,2016,DAL,CHI,A,83,77,R,RS,0.393626712145468,1.0,DAL,CHI,2016-01-15_DAL_CHI,0.37524791,83.0,77.0,False,0.36768856422351515,False,0.3903151739593681,-0.022626609735852954
2016-01-15,2016,DEN,MIA,H,95,98,R,RS,0.48606136001475,0.0,DEN,MIA,2016-01-15_DEN_MIA,0.522948423,95.0,98.0,True,0.2362556456993884,False,0.27347505311818693,-0.037219407418798534
2016-01-15,2016,HOU,CLE,H,77,91,R,RS,0.466974172932407,0.0,HOU,CLE,2016-01-15_HOU_CLE,0.467597183,77.0,91.0,True,0.21806487818590556,True,0.21864712554953553,-0.0005822473636299674
2016-01-15,2016,IND,WAS,H,104,118,R,RS,0.700933285832785,0.0,IND,WAS,2016-01-15_IND_WAS,0.72478626,104.0,118.0,False,0.4913074711883447,False,0.5253151226847876,-0.034007651496442914
2016-01-15,2016,MIA,DEN,A,98,95,R,RS,0.51393863998525,1.0,MIA,DEN,2016-01-15_MIA_DEN,0.477051577,98.0,95.0,True,0.2362556456993884,False,0.27347505311818693,-0.037219407418798534
2016-01-15,2016,MIL,ATL,H,108,101,R,RS,0.437437597819145,1.0,MIL,ATL,2016-01-15_MIL_ATL,0.477728236,108.0,101.0,False,0.3164764563474941,False,0.2727677954716718,0.043708660875822314
2016-01-15,2016,MIN,OKC,A,93,113,R,RS,0.0934794250894084,0.0,MIN,OKC,2016-01-15_MIN_OKC,0.086637701,93.0,113.0,True,0.008738402915046318,True,0.0075060912345654,0.001232311680480917
2016-01-15,2016,NO,CHA,H,109,107,R,RS,0.574807355122553,1.0,NOP,CHO,2016-01-15_NOP_CHO,0.616879914,109.0,107.0,True,0.18078878525787875,True,0.14678100029664742,0.03400778496123133
2016-01-15,2016,OKC,MIN,H,113,93,R,RS,0.906520574910592,1.0,OKC,MIN,2016-01-15_OKC_MIN,0.913362299,113.0,93.0,True,0.00873840291504624,True,0.007506091234565403,0.0012323116804808364
2016-01-15,2016,PHX,BOS,A,103,117,R,RS,0.233654375079991,0.0,PHO,BOS,2016-01-15_PHO_BOS,0.198581492,103.0,117.0,True,0.05459436699402113,True,0.039434608964946063,0.015159758029075064
2016-01-15,2016,POR,BRK,A,116,104,R,RS,0.559467053833306,1.0,POR,BRK,2016-01-15_POR_BRK,0.555366282,116.0,104.0,True,0.19406927665830734,True,0.19769914318250348,-0.0036298665241961403
2016-01-15,2016,WAS,IND,A,118,104,R,RS,0.299066714167215,1.0,WAS,IND,2016-01-15_WAS_IND,0.27521374,118.0,104.0,False,0.4913074711883447,False,0.5253151226847876,-0.034007651496442914
2016-01-16,2016,ATL,BRK,H,114,86,R,RS,0.822662631882685,1.0,ATL,BRK,2016-01-16_ATL_BRK,0.828948661,114.0,86.0,True,0.03144854213077611,True,0.02925856057369293,0.0021899815570831788
2016-01-16,2016,BOS,WAS,A,119,117,R,RS,0.413264164222305,1.0,BOS,WAS,2016-01-16_BOS_WAS,0.382832857,119.0,117.0,False,0.34425894098575033,False,0.3808952823987824,-0.03663634141303207
2016-01-16,2016,BRK,ATL,A,86,114,R,RS,0.177337368117315,0.0,BRK,ATL,2016-01-16_BRK_ATL,0.171051339,86.0,114.0,True,0.03144854213077609,True,0.02925856057369292,0.0021899815570831684
2016-01-16,2016,CHA,MIL,H,92,105,R,RS,0.674148504718755,0.0,CHO,MIL,2016-01-16_CHO_MIL,0.703543722,92.0,105.0,False,0.45447620641453323,False,0.49497376876561333,-0.040497562351080096
