date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2010-12-15,2011,CHI,TOR,A,110,93,R,RS,0.597825483888556,1.0,CHI,TOR,2010-12-15_CHI_TOR,0.543945561,110.0,93.0,True,0.16174434140947408,True,0.2079856513316047,-0.04624130992213063
2010-12-15,2011,CLE,MIA,A,95,101,R,RS,0.170844029724339,0.0,CLE,MIA,2010-12-15_CLE_MIA,0.126714866,95.0,101.0,True,0.029187682492450833,True,0.01605665726539796,0.013131025227052874
2010-12-15,2011,DAL,POR,H,103,98,R,RS,0.767658034600803,1.0,DAL,POR,2010-12-15_DAL_POR,0.77295671,103.0,98.0,True,0.053982788885561676,True,0.0515486555340241,0.002434133351537575
2010-12-15,2011,HOU,OKC,A,105,117,R,RS,0.239710504802797,0.0,HOU,OKC,2010-12-15_HOU_OKC,0.268723147,105.0,117.0,True,0.057461126112811754,True,0.07221212973358361,-0.014751003620771856
2010-12-15,2011,IND,LAL,H,94,109,R,RS,0.418165686598183,0.0,IND,LAL,2010-12-15_IND_LAL,0.44490459,94.0,109.0,True,0.1748625414481298,True,0.1979400942030681,-0.023077552754938307
2010-12-15,2011,LAC,PHI,A,91,105,R,RS,0.270826612000734,0.0,LAC,PHI,2010-12-15_LAC_PHI,0.207120728,91.0,105.0,True,0.07334705376779611,True,0.042898995967249984,0.03044805780054613
2010-12-15,2011,LAL,IND,A,109,94,R,RS,0.581834313401817,1.0,LAL,IND,2010-12-15_LAL_IND,0.55509541,109.0,94.0,True,0.1748625414481298,True,0.19794009420306813,-0.023077552754938335
2010-12-15,2011,MEM,CHA,H,113,80,R,RS,0.663347234477159,1.0,MEM,CHO,2010-12-15_MEM_CHO,0.640901926,113.0,80.0,True,0.11333508453417693,True,0.1289514267505095,-0.015616342216332568
2010-12-15,2011,MIA,CLE,H,101,95,R,RS,0.829155970275661,1.0,MIA,CLE,2010-12-15_MIA_CLE,0.873285134,101.0,95.0,True,0.029187682492450823,True,0.016056657265397966,0.013131025227052857
2010-12-15,2011,MIL,SA,A,90,92,R,RS,0.176000540280143,0.0,MIL,SAS,2010-12-15_MIL_SAS,0.185346253,90.0,92.0,True,0.03097619017890224,True,0.03435323350114,-0.0033770433222377605
2010-12-15,2011,MIN,PHX,A,122,128,R,RS,0.126365417682958,0.0,MIN,PHO,2010-12-15_MIN_PHO,0.124233089,122.0,128.0,True,0.015968218786188437,True,0.015433860402481922,0.0005343583837065149
2010-12-15,2011,NO,SAC,H,94,91,R,RS,0.847507266290004,1.0,NOP,SAC,2010-12-15_NOP_SAC,0.844986425,94.0,91.0,True,0.02325403383434777,True,0.02402920843428063,-0.0007751745999328603
2010-12-15,2011,NY,BOS,H,116,118,R,RS,0.344668830973133,0.0,NYK,BOS,2010-12-15_NYK_BOS,0.346685693,116.0,118.0,True,0.11879660304438612,True,0.12019096973089026,-0.0013943666865041393
2010-12-15,2011,OKC,HOU,H,117,105,R,RS,0.760289495197203,1.0,OKC,HOU,2010-12-15_OKC_HOU,0.731276853,117.0,105.0,True,0.057461126112811754,True,0.07221212973358361,-0.014751003620771856
2010-12-15,2011,PHI,LAC,H,105,91,R,RS,0.729173387999266,1.0,PHI,LAC,2010-12-15_PHI_LAC,0.792879272,105.0,91.0,True,0.07334705376779611,True,0.04289899596725,0.030448057800546116
2010-12-15,2011,PHX,MIN,H,128,122,R,RS,0.873634582317042,1.0,PHO,MIN,2010-12-15_PHO_MIN,0.875766911,128.0,122.0,True,0.015968218786188423,True,0.015433860402481911,0.0005343583837065114
2010-12-15,2011,POR,DAL,A,98,103,R,RS,0.232341965399197,0.0,POR,DAL,2010-12-15_POR_DAL,0.22704329,98.0,103.0,True,0.053982788885561656,True,0.0515486555340241,0.002434133351537554
2010-12-15,2011,SA,MIL,H,92,90,R,RS,0.823999459719857,1.0,SAS,MIL,2010-12-15_SAS_MIL,0.814653747,92.0,90.0,True,0.03097619017890224,True,0.034353233501139994,-0.0033770433222377536
2010-12-15,2011,SAC,NO,A,91,94,R,RS,0.152492733709996,0.0,SAC,NOP,2010-12-15_SAC_NOP,0.155013575,91.0,94.0,True,0.02325403383434775,True,0.02402920843428062,-0.0007751745999328707
2010-12-15,2011,TOR,CHI,H,93,110,R,RS,0.402174516111444,0.0,TOR,CHI,2010-12-15_TOR_CHI,0.456054439,93.0,110.0,True,0.16174434140947413,True,0.2079856513316047,-0.046241309922130575
2010-12-16,2011,ATL,BOS,A,90,102,R,RS,0.2313352215855,0.0,ATL,BOS,2010-12-16_ATL_BOS,0.181822554,90.0,102.0,True,0.05351598474601238,True,0.033059441143082915,0.020456543602929464
2010-12-16,2011,BOS,ATL,H,102,90,R,RS,0.7686647784145,1.0,BOS,ATL,2010-12-16_BOS_ATL,0.818177446,102.0,90.0,True,0.05351598474601239,True,0.03305944114308292,0.02045654360292947
2010-12-16,2011,BRK,WAS,H,97,89,R,RS,0.594820692547344,1.0,NJN,WAS,2010-12-16_NJN_WAS,0.640146821,97.0,89.0,True,0.1641702711878139,True,0.12949431043640605,0.03467596075140786
2010-12-16,2011,DEN,SA,H,112,113,R,RS,0.531074739347478,0.0,DEN,SAS,2010-12-16_DEN_SAS,0.541315701,112.0,113.0,False,0.28204037877299165,False,0.29302268814912147,-0.010982309376129817
2010-12-16,2011,SA,DEN,A,113,112,R,RS,0.468925260652522,1.0,SAS,DEN,2010-12-16_SAS_DEN,0.458684299,113.0,112.0,False,0.28204037877299165,False,0.29302268814912147,-0.010982309376129817
2010-12-16,2011,WAS,BRK,A,89,97,R,RS,0.405179307452656,0.0,WAS,NJN,2010-12-16_WAS_NJN,0.359853179,89.0,97.0,True,0.16417027118781394,True,0.12949431043640605,0.034675960751407886
2010-12-17,2011,ATL,CHA,H,90,85,R,RS,0.732882722423301,1.0,ATL,CHO,2010-12-17_ATL_CHO,0.755826995,90.0,85.0,True,0.07135163997998727,True,0.05962045637073005,0.011731183609257213
2010-12-17,2011,BRK,TOR,A,92,98,R,RS,0.26422327639364,0.0,NJN,TOR,2010-12-17_NJN_TOR,0.276394137,92.0,98.0,True,0.06981393978818988,True,0.07639371896797476,-0.006579779179784875
2010-12-17,2011,CHA,ATL,A,85,90,R,RS,0.267117277576699,0.0,CHO,ATL,2010-12-17_CHO_ATL,0.244173005,85.0,90.0,True,0.07135163997998727,True,0.059620456370730025,0.011731183609257241
2010-12-17,2011,CLE,IND,A,99,108,R,RS,0.298106700711721,0.0,CLE,IND,2010-12-17_CLE_IND,0.242316222,99.0,108.0,True,0.08886760500922761,True,0.058717151444353285,0.03015045356487432
2010-12-17,2011,DAL,PHX,H,106,91,R,RS,0.741222912436523,1.0,DAL,PHO,2010-12-17_DAL_PHO,0.736218324,106.0,91.0,True,0.06696558104783541,True,0.06958077259336899,-0.0026151915455335795
2010-12-17,2011,DET,LAC,H,88,109,R,RS,0.711905940014616,0.0,DET,LAC,2010-12-17_DET_LAC,0.721619061,88.0,109.0,False,0.5068100674280941,False,0.5207340691985216,-0.013924001770427519
2010-12-17,2011,HOU,MEM,H,103,87,R,RS,0.61610553775836,1.0,HOU,MEM,2010-12-17_HOU_MEM,0.64655572,103.0,87.0,True,0.14737495813979798,True,0.12492285906471844,0.022452099075079543
2010-12-17,2011,IND,CLE,H,108,99,R,RS,0.701893299288279,1.0,IND,CLE,2010-12-17_IND_CLE,0.757683778,108.0,99.0,True,0.08886760500922758,True,0.0587171514443533,0.03015045356487428
2010-12-17,2011,LAC,DET,A,109,88,R,RS,0.288094059985384,1.0,LAC,DET,2010-12-17_LAC_DET,0.278380939,109.0,88.0,False,0.506810067428094,False,0.5207340691985216,-0.01392400177042763
2010-12-17,2011,LAL,PHI,A,93,81,R,RS,0.668861555772723,1.0,LAL,PHI,2010-12-17_LAL_PHI,0.65171542,93.0,81.0,True,0.10965266924526144,True,0.12130214866577636,-0.011649479420514919
2010-12-17,2011,MEM,HOU,A,87,103,R,RS,0.38389446224164,0.0,MEM,HOU,2010-12-17_MEM_HOU,0.35344428,87.0,103.0,True,0.14737495813979795,True,0.1249228590647184,0.022452099075079557
2010-12-17,2011,MIA,NY,A,113,91,R,RS,0.557470842485728,1.0,MIA,NYK,2010-12-17_MIA_NYK,0.569745792,113.0,91.0,True,0.19583205525029138,True,0.1851186835017073,0.010713371748584083
2010-12-17,2011,MIN,POR,A,102,107,R,RS,0.169901874482961,0.0,MIN,POR,2010-12-17_MIN_POR,0.149284537,102.0,107.0,True,0.02886664695282384,True,0.02228587298730437,0.0065807739655194715
2010-12-17,2011,NO,UTA,H,100,71,R,RS,0.431719971726515,1.0,NOP,UTA,2010-12-17_NOP_UTA,0.4820122,100.0,71.0,False,0.3229421905345129,False,0.26831136094884,0.05463082958567289
2010-12-17,2011,NY,MIA,H,91,113,R,RS,0.442529157514272,0.0,NYK,MIA,2010-12-17_NYK_MIA,0.430254208,91.0,113.0,True,0.19583205525029138,True,0.1851186835017073,0.010713371748584083
2010-12-17,2011,OKC,SAC,H,102,87,R,RS,0.887342223141293,1.0,OKC,SAC,2010-12-17_OKC_SAC,0.898313053,102.0,87.0,True,0.012691774686746227,True,0.010340235190180815,0.0023515394965654118
2010-12-17,2011,PHI,LAL,H,81,93,R,RS,0.331138444227277,0.0,PHI,LAL,2010-12-17_PHI_LAL,0.34828458,81.0,93.0,True,0.10965266924526144,True,0.1213021486657764,-0.01164947942051496
2010-12-17,2011,PHX,DAL,A,91,106,R,RS,0.258777087563477,0.0,PHO,DAL,2010-12-17_PHO_DAL,0.263781676,91.0,106.0,True,0.06696558104783544,True,0.06958077259336899,-0.0026151915455335517
2010-12-17,2011,POR,MIN,H,107,102,R,RS,0.830098125517039,1.0,POR,MIN,2010-12-17_POR_MIN,0.850715463,107.0,102.0,True,0.02886664695282384,True,0.02228587298730437,0.0065807739655194715
2010-12-17,2011,SAC,OKC,A,87,102,R,RS,0.112657776858707,0.0,SAC,OKC,2010-12-17_SAC_OKC,0.101686947,87.0,102.0,True,0.012691774686746217,True,0.010340235190180808,0.0023515394965654083
2010-12-17,2011,TOR,BRK,H,98,92,R,RS,0.735776723606359,1.0,TOR,NJN,2010-12-17_TOR_NJN,0.723605863,98.0,92.0,True,0.06981393978819038,True,0.0763937189679748,-0.006579779179784417
2010-12-17,2011,UTA,NO,A,71,100,R,RS,0.568280028273485,0.0,UTA,NOP,2010-12-17_UTA_NOP,0.5179878,71.0,100.0,False,0.3229421905345129,False,0.26831136094884,0.05463082958567289
2010-12-18,2011,CHI,LAC,H,99,100,R,RS,0.879149888336956,0.0,CHI,LAC,2010-12-18_CHI_LAC,0.86478358,99.0,100.0,False,0.7729045261628821,False,0.7478506402376164,0.025053885925265695
2010-12-18,2011,CLE,NY,H,109,102,R,RS,0.504276104134097,1.0,CLE,NYK,2010-12-18_CLE_NYK,0.529883843,109.0,102.0,True,0.2457421809324687,True,0.22100920107244862,0.02473297986002007
2010-12-18,2011,DEN,MIN,H,115,113,R,RS,0.890859148436569,1.0,DEN,MIN,2010-12-18_DEN_MIN,0.897970645,115.0,113.0,True,0.01191172547999088,True,0.010409989281716022,0.0015017361982748584
2010-12-18,2011,GS,POR,A,95,96,R,RS,0.274105334348794,0.0,GSW,POR,2010-12-18_GSW_POR,0.210647186,95.0,96.0,True,0.07513373431846417,True,0.04437223696971859,0.030761497348745573
2010-12-18,2011,LAC,CHI,A,100,99,R,RS,0.120850111663044,1.0,LAC,CHI,2010-12-18_LAC_CHI,0.13521642,100.0,99.0,False,0.7729045261628821,False,0.7478506402376164,0.025053885925265695
2010-12-18,2011,MEM,SA,A,106,112,R,RS,0.146842945203019,0.0,MEM,SAS,2010-12-18_MEM_SAS,0.150306951,106.0,112.0,True,0.021562850555896837,True,0.0225921795189164,-0.001029328963019563
2010-12-18,2011,MIA,WAS,A,95,94,R,RS,0.766693469180305,1.0,MIA,WAS,2010-12-18_MIA_WAS,0.789581388,95.0,94.0,True,0.054431937323121286,True,0.044275992276006544,0.010155945047114742
2010-12-18,2011,MIL,UTA,H,86,95,R,RS,0.543353617463265,0.0,MIL,UTA,2010-12-18_MIL_UTA,0.540467728,86.0,95.0,False,0.2952331536104162,False,0.292105365009482,0.0031277886009342115
2010-12-18,2011,MIN,DEN,A,113,115,R,RS,0.109140851563431,0.0,MIN,DEN,2010-12-18_MIN_DEN,0.102029355,113.0,115.0,True,0.011911725479990877,True,0.010409989281716025,0.0015017361982748514
2010-12-18,2011,NY,CLE,A,102,109,R,RS,0.495723895865903,0.0,NYK,CLE,2010-12-18_NYK_CLE,0.470116157,102.0,109.0,True,0.24574218093246863,True,0.22100920107244862,0.024732979860020016
2010-12-18,2011,ORL,PHI,H,89,97,R,RS,0.832849520685877,0.0,ORL,PHI,2010-12-18_ORL_PHI,0.829602229,89.0,97.0,False,0.6936383241066951,False,0.6882398583617685,0.005398465744926639
2010-12-18,2011,PHI,ORL,A,97,89,R,RS,0.167150479314123,1.0,PHI,ORL,2010-12-18_PHI_ORL,0.170397771,97.0,89.0,False,0.6936383241066951,False,0.6882398583617685,0.005398465744926639
2010-12-18,2011,POR,GS,H,96,95,R,RS,0.725894665651206,1.0,POR,GSW,2010-12-18_POR_GSW,0.789352814,96.0,95.0,True,0.07513373431846417,True,0.04437223696971859,0.030761497348745573
2010-12-18,2011,SA,MEM,H,112,106,R,RS,0.853157054796981,1.0,SAS,MEM,2010-12-18_SAS_MEM,0.849693049,112.0,106.0,True,0.021562850555896837,True,0.022592179518916407,-0.0010293289630195698
2010-12-18,2011,UTA,MIL,A,95,86,R,RS,0.456646382536735,1.0,UTA,MIL,2010-12-18_UTA_MIL,0.459532272,95.0,86.0,False,0.295233153610416,False,0.292105365009482,0.003127788600934045
2010-12-18,2011,WAS,MIA,H,94,95,R,RS,0.233306530819695,0.0,WAS,MIA,2010-12-18_WAS_MIA,0.210418612,94.0,95.0,True,0.054431937323121286,True,0.044275992276006544,0.010155945047114742
2010-12-19,2011,ATL,BRK,A,82,89,R,RS,0.688492122685284,0.0,ATL,NJN,2010-12-19_ATL_NJN,0.656434058,82.0,89.0,False,0.4740214029996882,False,0.43090567250234735,0.043115730497340854
2010-12-19,2011,BOS,IND,H,99,88,R,RS,0.856474194469101,1.0,BOS,IND,2010-12-19_BOS_IND,0.854297964,99.0,88.0,True,0.020599656853293437,True,0.02122908329454529,-0.0006294264412518534
2010-12-19,2011,BRK,ATL,H,89,82,R,RS,0.311507877314716,1.0,NJN,ATL,2010-12-19_NJN_ATL,0.343565942,89.0,82.0,False,0.4740214029996882,False,0.43090567250234735,0.043115730497340854
2010-12-19,2011,DET,NO,H,111,108,R,RS,0.378987512330275,1.0,DET,NOP,2010-12-19_DET_NOP,0.412160721,111.0,108.0,False,0.38565650984174027,False,0.34555501793523985,0.04010149190650042
2010-12-19,2011,HOU,SAC,A,102,93,R,RS,0.65085743335447,1.0,HOU,SAC,2010-12-19_HOU_SAC,0.646464157,102.0,93.0,True,0.12190053184382836,True,0.12498759228572062,-0.0030870604418922615
2010-12-19,2011,IND,BOS,A,88,99,R,RS,0.143525805530899,0.0,IND,BOS,2010-12-19_IND_BOS,0.145702036,88.0,99.0,True,0.020599656853293437,True,0.021229083294545297,-0.0006294264412518603
2010-12-19,2011,LAL,TOR,A,120,110,R,RS,0.720916422600641,1.0,LAL,TOR,2010-12-19_LAL_TOR,0.716264266,120.0,110.0,True,0.07788764317402398,True,0.08050596674851873,-0.002618323574494749
2010-12-19,2011,NO,DET,A,108,111,R,RS,0.621012487669725,0.0,NOP,DET,2010-12-19_NOP_DET,0.587839279,108.0,111.0,False,0.38565650984174044,False,0.34555501793523985,0.040101491906500586
2010-12-19,2011,OKC,PHX,H,110,113,R,RS,0.668120988319203,0.0,OKC,PHO,2010-12-19_OKC_PHO,0.666652725,110.0,113.0,False,0.44638565503262856,False,0.44442585574992555,0.001959799282703012
2010-12-19,2011,PHX,OKC,A,113,110,R,RS,0.331879011680797,1.0,PHO,OKC,2010-12-19_PHO_OKC,0.333347275,113.0,110.0,False,0.44638565503262856,False,0.4444258557499257,0.0019597992827028454
2010-12-19,2011,SAC,HOU,H,93,102,R,RS,0.34914256664553,0.0,SAC,HOU,2010-12-19_SAC_HOU,0.353535843,93.0,102.0,True,0.12190053184382836,True,0.12498759228572066,-0.003087060441892303
2010-12-19,2011,TOR,LAL,H,110,120,R,RS,0.279083577399359,0.0,TOR,LAL,2010-12-19_TOR_LAL,0.283735734,110.0,120.0,True,0.07788764317402401,True,0.08050596674851876,-0.002618323574494749
2010-12-20,2011,ATL,ORL,H,91,81,R,RS,0.520909514660563,1.0,ATL,ORL,2010-12-20_ATL_ORL,0.547140283,91.0,81.0,True,0.2295276931427773,True,0.20508192328132013,0.02444576986145716
2010-12-20,2011,CHA,WAS,A,75,108,R,RS,0.550121618752669,0.0,CHO,WAS,2010-12-20_CHO_WAS,0.528851972,75.0,108.0,False,0.3026337954190569,False,0.2796844082882888,0.022949387130768106
2010-12-20,2011,CLE,UTA,H,90,101,R,RS,0.367961045132324,0.0,CLE,UTA,2010-12-20_CLE_UTA,0.38336076,90.0,101.0,True,0.1353953307348722,True,0.14696547230777762,-0.011570141572905424
2010-12-20,2011,DAL,MIA,A,98,96,R,RS,0.418270322180597,1.0,DAL,MIA,2010-12-20_DAL_MIA,0.339617756,98.0,96.0,False,0.3384094180558664,False,0.43610470819047553,-0.09769529013460915
2010-12-20,2011,GS,HOU,H,112,121,R,RS,0.499247716575326,0.0,GSW,HOU,2010-12-20_GSW_HOU,0.48285405,112.0,121.0,True,0.24924828250567704,True,0.2331480336014025,0.016100248904274556
2010-12-20,2011,HOU,GS,A,121,112,R,RS,0.500752283424674,1.0,HOU,GSW,2010-12-20_HOU_GSW,0.51714595,121.0,112.0,True,0.249248282505677,True,0.23314803360140254,0.016100248904274445
2010-12-20,2011,IND,NO,H,94,93,R,RS,0.57324528831108,1.0,IND,NOP,2010-12-20_IND_NOP,0.638466064,94.0,93.0,True,0.1821195839486932,True,0.13070678687965206,0.051412797069041144
2010-12-20,2011,LAC,MIN,H,113,90,R,RS,0.657761266343297,1.0,LAC,MIN,2010-12-20_LAC_MIN,0.687204006,113.0,90.0,True,0.11712735081494369,True,0.09784133386244805,0.01928601695249564
2010-12-20,2011,MIA,DAL,H,96,98,R,RS,0.581729677819403,0.0,MIA,DAL,2010-12-20_MIA_DAL,0.660382244,96.0,98.0,False,0.3384094180558664,False,0.43610470819047553,-0.09769529013460915
2010-12-20,2011,MIL,POR,A,80,106,R,RS,0.336145820793694,0.0,MIL,POR,2010-12-20_MIL_POR,0.328071276,80.0,106.0,True,0.11299401283706623,True,0.1076307621362682,0.005363250700798031
2010-12-20,2011,MIN,LAC,A,90,113,R,RS,0.342238733656703,0.0,MIN,LAC,2010-12-20_MIN_LAC,0.312795994,90.0,113.0,True,0.11712735081494369,True,0.09784133386244805,0.01928601695249564
2010-12-20,2011,NO,IND,A,93,94,R,RS,0.42675471168892,0.0,NOP,IND,2010-12-20_NOP_IND,0.361533936,93.0,94.0,True,0.1821195839486932,True,0.1307067868796521,0.051412797069041116
2010-12-20,2011,ORL,ATL,A,81,91,R,RS,0.479090485339437,0.0,ORL,ATL,2010-12-20_ORL_ATL,0.452859717,81.0,91.0,True,0.2295276931427773,True,0.20508192328132008,0.024445769861457217
2010-12-20,2011,PHX,SA,A,110,118,R,RS,0.211844683247937,0.0,PHO,SAS,2010-12-20_PHO_SAS,0.225988429,110.0,118.0,True,0.04487816982041876,True,0.051070770041888036,-0.006192600221469273
2010-12-20,2011,POR,MIL,H,106,80,R,RS,0.663854179206306,1.0,POR,MIL,2010-12-20_POR_MIL,0.671928724,106.0,80.0,True,0.11299401283706627,True,0.10763076213626815,0.005363250700798114
2010-12-20,2011,SA,PHX,H,118,110,R,RS,0.788155316752063,1.0,SAS,PHO,2010-12-20_SAS_PHO,0.774011571,118.0,110.0,True,0.04487816982041878,True,0.051070770041888064,-0.006192600221469287
2010-12-20,2011,UTA,CLE,A,101,90,R,RS,0.632038954867676,1.0,UTA,CLE,2010-12-20_UTA_CLE,0.61663924,101.0,90.0,True,0.13539533073487217,True,0.14696547230777757,-0.011570141572905396
2010-12-20,2011,WAS,CHA,H,108,75,R,RS,0.449878381247331,1.0,WAS,CHO,2010-12-20_WAS_CHO,0.471148028,108.0,75.0,False,0.3026337954190569,False,0.2796844082882888,0.022949387130768106
2010-12-21,2011,BRK,MEM,A,101,94,R,RS,0.210117704332109,1.0,NJN,MEM,2010-12-21_NJN_MEM,0.218071846,101.0,94.0,False,0.6239140410095776,False,0.6114116380178478,0.012502402991729777
2010-12-21,2011,CHA,OKC,H,81,99,R,RS,0.377180917358732,0.0,CHO,OKC,2010-12-21_CHO_OKC,0.43755339,81.0,99.0,True,0.14226544441957462,True,0.1914529691004921,-0.04918752468091747
2010-12-21,2011,CHI,PHI,H,121,76,R,RS,0.741512857347467,1.0,CHI,PHI,2010-12-21_CHI_PHI,0.745923591,121.0,76.0,True,0.06681560291667096,True,0.06455482161033525,0.00226078130633571
2010-12-21,2011,DAL,ORL,A,105,99,R,RS,0.494374762942623,1.0,DAL,ORL,2010-12-21_DAL_ORL,0.436954231,105.0,99.0,False,0.25565688034932876,False,0.31702053798880125,-0.06136365763947249
2010-12-21,2011,GS,SAC,A,117,109,R,RS,0.492517630670415,1.0,GSW,SAC,2010-12-21_GSW_SAC,0.494695619,117.0,109.0,False,0.2575383551803693,False,0.2553325174577931,0.0022058377225762094
2010-12-21,2011,LAL,MIL,H,79,98,R,RS,0.844557688408204,0.0,LAL,MIL,2010-12-21_LAL_MIL,0.842438852,79.0,98.0,False,0.713277689049409,False,0.709703219359078,0.003574469690331039
2010-12-21,2011,MEM,BRK,H,94,101,R,RS,0.789882295667891,0.0,MEM,NJN,2010-12-21_MEM_NJN,0.781928154,94.0,101.0,False,0.6239140410095776,False,0.6114116380178478,0.012502402991729777
2010-12-21,2011,MIL,LAL,A,98,79,R,RS,0.155442311591796,1.0,MIL,LAL,2010-12-21_MIL_LAL,0.157561148,98.0,79.0,False,0.713277689049409,False,0.709703219359078,0.003574469690331039
2010-12-21,2011,OKC,CHA,A,99,81,R,RS,0.622819082641268,1.0,OKC,CHO,2010-12-21_OKC_CHO,0.56244661,99.0,81.0,True,0.14226544441957464,True,0.19145296910049214,-0.0491875246809175
2010-12-21,2011,ORL,DAL,H,99,105,R,RS,0.505625237057377,0.0,ORL,DAL,2010-12-21_ORL_DAL,0.563045769,99.0,105.0,False,0.25565688034932876,False,0.3170205379888014,-0.06136365763947266
2010-12-21,2011,PHI,CHI,A,76,121,R,RS,0.258487142652533,0.0,PHI,CHI,2010-12-21_PHI_CHI,0.254076409,76.0,121.0,True,0.06681560291667094,True,0.06455482161033528,0.0022607813063356547
2010-12-21,2011,SAC,GS,H,109,117,R,RS,0.507482369329585,0.0,SAC,GSW,2010-12-21_SAC_GSW,0.505304381,109.0,117.0,False,0.2575383551803693,False,0.2553325174577931,0.0022058377225762094
2010-12-22,2011,ATL,CLE,H,98,84,R,RS,0.783229151352,1.0,ATL,CLE,2010-12-22_ATL_CLE,0.804086352,98.0,84.0,True,0.046989600823574125,True,0.038382157472667905,0.00860744335090622
2010-12-22,2011,BOS,PHI,H,84,80,R,RS,0.892032672680799,1.0,BOS,PHI,2010-12-22_BOS_PHI,0.889467196,84.0,80.0,True,0.011656943768451486,True,0.012217500760102412,-0.0005605569916509266
2010-12-22,2011,BRK,NO,A,91,105,R,RS,0.185907801746236,0.0,NJN,NOP,2010-12-22_NJN_NOP,0.202322931,91.0,105.0,True,0.03456171075011779,True,0.040934568408430766,-0.006372857658312976
2010-12-22,2011,CHI,WAS,A,87,80,R,RS,0.664640917690285,1.0,CHI,WAS,2010-12-22_CHI_WAS,0.660881313,87.0,80.0,True,0.1124657140876142,True,0.11500148387260399,-0.0025357697849897887
2010-12-22,2011,CLE,ATL,A,84,98,R,RS,0.216770848648,0.0,CLE,ATL,2010-12-22_CLE_ATL,0.195913648,84.0,98.0,True,0.046989600823574125,True,0.038382157472667905,0.00860744335090622
2010-12-22,2011,DEN,SA,A,103,109,R,RS,0.298486418149156,0.0,DEN,SAS,2010-12-22_DEN_SAS,0.256580632,103.0,109.0,True,0.0890941418195128,True,0.06583362071751941,0.023260521101993392
2010-12-22,2011,DET,TOR,A,115,93,R,RS,0.317674117224525,1.0,DET,TOR,2010-12-22_DET_TOR,0.298771568,115.0,93.0,False,0.46556861030533125,False,0.4917213138451786,-0.026152703539847333
2010-12-22,2011,HOU,LAC,A,97,92,R,RS,0.590637982157765,1.0,HOU,LAC,2010-12-22_HOU_LAC,0.571230498,97.0,92.0,True,0.16757726165186634,True,0.18384328584532797,-0.016266024193461626
2010-12-22,2011,LAC,HOU,H,92,97,R,RS,0.409362017842235,0.0,LAC,HOU,2010-12-22_LAC_HOU,0.428769502,92.0,97.0,True,0.16757726165186634,True,0.18384328584532802,-0.01626602419346168
2010-12-22,2011,MIN,UTA,H,107,112,R,RS,0.23010758317327,0.0,MIN,UTA,2010-12-22_MIN_UTA,0.245758447,107.0,112.0,True,0.05294949983384338,True,0.0603972142718518,-0.007447714438008422
2010-12-22,2011,NO,BRK,H,105,91,R,RS,0.814092198253765,1.0,NOP,NJN,2010-12-22_NOP_NJN,0.797677069,105.0,91.0,True,0.034561710750117415,True,0.04093456840843075,-0.006372857658313337
2010-12-22,2011,NY,OKC,H,112,98,R,RS,0.527347011464362,1.0,NYK,OKC,2010-12-22_NYK_OKC,0.491689153,112.0,98.0,True,0.22340084757166992,False,0.25837991717785735,-0.034979069606187435
2010-12-22,2011,OKC,NY,A,98,112,R,RS,0.472652988535638,0.0,OKC,NYK,2010-12-22_OKC_NYK,0.508310847,98.0,112.0,True,0.22340084757166992,False,0.25837991717785735,-0.034979069606187435
2010-12-22,2011,PHI,BOS,A,80,84,R,RS,0.107967327319201,0.0,PHI,BOS,2010-12-22_PHI_BOS,0.110532804,80.0,84.0,True,0.011656943768451486,True,0.012217500760102416,-0.00056055699165093
2010-12-22,2011,SA,DEN,H,109,103,R,RS,0.701513581850844,1.0,SAS,DEN,2010-12-22_SAS_DEN,0.743419368,109.0,103.0,True,0.0890941418195128,True,0.06583362071751944,0.023260521101993364
2010-12-22,2011,TOR,DET,H,93,115,R,RS,0.682325882775475,0.0,TOR,DET,2010-12-22_TOR_DET,0.701228432,93.0,115.0,False,0.46556861030533125,False,0.4917213138451786,-0.026152703539847333
